Frequency,Angle_of_attack,Chord_length,Free_stream_velocity,Suction_side_displacement_thickness,Scaled_SPL
800,2.0,0.2286,71.3,0.00293031,128.216
4000,2.0,0.2286,71.3,0.00293031,124.086
5000,2.0,0.2286,71.3,0.00293031,122.816
500,2.0,0.2286,55.5,0.00313525,124.692
1000,2.0,0.2286,55.5,0.00313525,129.002
630,2.0,0.2286,31.7,0.00372371,129.057
1000,2.0,0.2286,31.7,0.00372371,130.307
1250,2.0,0.2286,31.7,0.00372371,128.677
1600,2.0,0.2286,31.7,0.00372371,125.797
2000,2.0,0.2286,31.7,0.00372371,123.037
500,4.0,0.2286,71.3,0.00400603,126.758
630,4.0,0.2286,71.3,0.00400603,129.038
2500,4.0,0.2286,71.3,0.00400603,124.338
5000,4.0,0.2286,71.3,0.00400603,121.118
8000,4.0,0.2286,71.3,0.00400603,112.848
12500,4.0,0.2286,71.3,0.00400603,114.258
8000,4.0,0.2286,55.5,0.0042862,112.524
800,4.0,0.2286,39.6,0.00473801,130.469
3150,4.0,0.2286,39.6,0.00473801,120.419
5000,4.0,0.2286,39.6,0.00473801,117.649
315,4.0,0.2286,31.7,0.00509068,123.609
800,4.0,0.2286,31.7,0.00509068,130.869
1000,4.0,0.2286,31.7,0.00509068,129.869
2500,4.0,0.2286,31.7,0.00509068,120.209
3150,4.0,0.2286,31.7,0.00509068,120.229
630,5.3,0.2286,71.3,0.0051942,131.8
800,5.3,0.2286,71.3,0.0051942,133.48
8000,5.3,0.2286,71.3,0.0051942,114.9
10000,5.3,0.2286,71.3,0.0051942,111.35
500,5.3,0.2286,39.6,0.00614329,132.251
800,5.3,0.2286,39.6,0.00614329,129.491
500,7.3,0.2286,71.3,0.0104404,136.798
6300,7.3,0.2286,71.3,0.0104404,115.818
1600,7.3,0.2286,55.5,0.0111706,123.354
2500,7.3,0.2286,55.5,0.0111706,118.994
400,7.3,0.2286,39.6,0.0123481,132.039
800,7.3,0.2286,39.6,0.0123481,126.299
2500,7.3,0.2286,39.6,0.0123481,116.559
315,7.3,0.2286,31.7,0.0132672,130.239
800,7.3,0.2286,31.7,0.0132672,123.209
2500,7.3,0.2286,31.7,0.0132672,114.709
1600,0.0,0.1524,71.3,0.0015988,129.667
2000,0.0,0.1524,71.3,0.0015988,128.647
2500,0.0,0.1524,71.3,0.0015988,128.127
3150,0.0,0.1524,71.3,0.0015988,129.377
1000,0.0,0.1524,55.5,0.00172668,128.583
1600,0.0,0.1524,55.5,0.00172668,130.183
2500,0.0,0.1524,55.5,0.00172668,127.763
3150,0.0,0.1524,55.5,0.00172668,127.753
10000,0.0,0.1524,55.5,0.00172668,119.253
2500,0.0,0.1524,39.6,0.00193287,126.863
2500,0.0,0.1524,31.7,0.00209405,125.867
5000,0.0,0.1524,31.7,0.00209405,122.397
6300,0.0,0.1524,31.7,0.00209405,119.737
8000,0.0,0.1524,31.7,0.00209405,117.957
1000,2.7,0.1524,71.3,0.00243851,128.774
2500,2.7,0.1524,71.3,0.00243851,128.334
3150,2.7,0.1524,71.3,0.00243851,127.054
8000,2.7,0.1524,71.3,0.00243851,120.534
1000,2.7,0.1524,39.6,0.00294804,130.589
2500,2.7,0.1524,39.6,0.00294804,125.589
3150,2.7,0.1524,39.6,0.00294804,122.919
4000,2.7,0.1524,39.6,0.00294804,121.889
12500,2.7,0.1524,39.6,0.00294804,108.649
800,5.4,0.1524,55.5,0.00433288,133.097
4000,5.4,0.1524,55.5,0.00433288,119.737
5000,5.4,0.1524,55.5,0.00433288,118.757
315,5.4,0.1524,39.6,0.00485029,125.347
630,5.4,0.1524,39.6,0.00485029,132.357
3150,5.4,0.1524,39.6,0.00485029,119.137
3150,5.4,0.1524,31.7,0.00525474,118.291
315,7.2,0.1524,71.3,0.00752039,128.713
4000,7.2,0.1524,71.3,0.00752039,119.343
6300,7.2,0.1524,71.3,0.00752039,116.603
8000,7.2,0.1524,71.3,0.00752039,113.333
800,7.2,0.1524,39.6,0.00909175,132.358
1600,7.2,0.1524,39.6,0.00909175,120.058
4000,7.2,0.1524,39.6,0.00909175,114.258
5000,7.2,0.1524,39.6,0.00909175,113.288
315,9.9,0.1524,71.3,0.0193001,135.459
2000,9.9,0.1524,71.3,0.0193001,120.779
5000,9.9,0.1524,71.3,0.0193001,114.569
6300,9.9,0.1524,71.3,0.0193001,112.039
500,9.9,0.1524,55.5,0.0208438,127.815
2000,9.9,0.1524,55.5,0.0208438,119.505
5000,9.9,0.1524,55.5,0.0208438,112.065
400,9.9,0.1524,39.6,0.0233328,128.345
2000,9.9,0.1524,39.6,0.0233328,117.925
315,9.9,0.1524,31.7,0.0252785,128.809
5000,9.9,0.1524,31.7,0.0252785,109.949
315,12.6,0.1524,71.3,0.0483159,128.484
630,12.6,0.1524,71.3,0.0483159,123.304
800,12.6,0.1524,71.3,0.0483159,123.054
200,12.6,0.1524,39.6,0.0584113,114.75
250,12.6,0.1524,39.6,0.0584113,115.89
400,12.6,0.1524,39.6,0.0584113,115.91
1600,12.6,0.1524,39.6,0.0584113,110.78
6300,12.6,0.1524,39.6,0.0584113,103.38
12500,0.0,0.0508,71.3,0.000740478,125.22
1600,0.0,0.0508,55.5,0.00076193,128.576
2500,0.0,0.0508,55.5,0.00076193,133.956
10000,0.0,0.0508,39.6,0.000791822,125.998
1600,0.0,0.0508,31.7,0.000812164,131.01
2500,0.0,0.0508,31.7,0.000812164,134.87
4000,0.0,0.0508,31.7,0.000812164,134.11
6300,0.0,0.0508,31.7,0.000812164,130.34
8000,0.0,0.0508,31.7,0.000812164,126.59
10000,0.0,0.0508,31.7,0.000812164,122.45
2500,4.2,0.0508,71.3,0.00142788,131.978
8000,4.2,0.0508,71.3,0.00142788,125.268
2000,4.2,0.0508,39.6,0.00152689,132.587
3150,4.2,0.0508,39.6,0.00152689,133.587
5000,4.2,0.0508,39.6,0.00152689,129.777
1600,8.4,0.0508,71.3,0.00529514,133.846
5000,8.4,0.0508,55.5,0.00544854,115.812
400,8.4,0.0508,39.6,0.00566229,120.015
500,8.4,0.0508,39.6,0.00566229,122.905
800,8.4,0.0508,39.6,0.00566229,128.435
4000,8.4,0.0508,39.6,0.00566229,118.955
500,11.2,0.0508,71.3,0.014072,130.311
1600,11.2,0.0508,71.3,0.014072,135.191
250,15.4,0.0508,71.3,0.0264269,124.835
1600,15.4,0.0508,71.3,0.0264269,130.065
2000,15.4,0.0508,71.3,0.0264269,129.285
5000,15.4,0.0508,71.3,0.0264269,119.135
315,15.4,0.0508,55.5,0.0271925,125.39
400,15.4,0.0508,55.5,0.0271925,126.5
500,15.4,0.0508,55.5,0.0271925,127.22
630,15.4,0.0508,55.5,0.0271925,129.33
1000,15.4,0.0508,55.5,0.0271925,130.4
2500,15.4,0.0508,55.5,0.0271925,125.63
250,15.4,0.0508,39.6,0.0282593,122.893
1600,15.4,0.0508,39.6,0.0282593,124.843
4000,15.4,0.0508,39.6,0.0282593,118.113
500,15.4,0.0508,31.7,0.0289853,123.695
800,15.4,0.0508,31.7,0.0289853,125.555
2500,15.4,0.0508,31.7,0.0289853,119.945
2500,19.7,0.0508,71.3,0.0341183,118.385
5000,0.0,0.0254,71.3,0.000400682,136.837
10000,0.0,0.0254,55.5,0.00041229,134.563
12500,0.0,0.0254,39.6,0.000428464,129.116
16000,0.0,0.0254,39.6,0.000428464,124.986
1250,0.0,0.0254,31.7,0.000439472,127.947
3150,0.0,0.0254,31.7,0.000439472,135.227
5000,0.0,0.0254,31.7,0.000439472,138.607
16000,4.8,0.0254,71.3,0.000848633,124.208
10000,4.8,0.0254,55.5,0.000873218,126.944
12500,4.8,0.0254,55.5,0.000873218,125.094
3150,4.8,0.0254,31.7,0.000930789,134.268
800,9.5,0.0254,71.3,0.00420654,127.206
1000,9.5,0.0254,71.3,0.00420654,129.556
2000,9.5,0.0254,71.3,0.00420654,134.976
6300,9.5,0.0254,71.3,0.00420654,127.246
1000,9.5,0.0254,55.5,0.0043284,130.332
2000,9.5,0.0254,55.5,0.0043284,134.052
5000,9.5,0.0254,55.5,0.0043284,128.412
1250,9.5,0.0254,39.6,0.00449821,130.964
1600,9.5,0.0254,39.6,0.00449821,131.184
2000,9.5,0.0254,39.6,0.00449821,131.274
3150,9.5,0.0254,31.7,0.00461377,128.536
4000,9.5,0.0254,31.7,0.00461377,126.736
2000,12.7,0.0254,71.3,0.0121808,134.228
3150,12.7,0.0254,71.3,0.0121808,133.758
4000,12.7,0.0254,71.3,0.0121808,131.808
630,12.7,0.0254,39.6,0.0130253,128.867
1000,12.7,0.0254,39.6,0.0130253,130.947
2500,12.7,0.0254,39.6,0.0130253,129.027
400,17.4,0.0254,71.3,0.016104,117.396
800,17.4,0.0254,71.3,0.016104,124.276
2500,17.4,0.0254,71.3,0.016104,126.746
3150,17.4,0.0254,71.3,0.016104,126.536
250,17.4,0.0254,55.5,0.0165706,110.491
1000,17.4,0.0254,55.5,0.0165706,126.001
2000,17.4,0.0254,55.5,0.0165706,125.261
4000,17.4,0.0254,55.5,0.0165706,121.771
315,17.4,0.0254,39.6,0.0172206,115.144
500,17.4,0.0254,39.6,0.0172206,117.514
800,17.4,0.0254,39.6,0.0172206,135.324
2500,17.4,0.0254,39.6,0.0172206,124.154
250,17.4,0.0254,31.7,0.0176631,116.956
1000,17.4,0.0254,31.7,0.0176631,131.796
2000,17.4,0.0254,31.7,0.0176631,124.356
3150,17.4,0.0254,31.7,0.0176631,123.466
500,22.2,0.0254,71.3,0.0214178,117.967
630,22.2,0.0254,71.3,0.0214178,120.657
800,22.2,0.0254,71.3,0.0214178,123.227
4000,22.2,0.0254,71.3,0.0214178,123.917
5000,22.2,0.0254,71.3,0.0214178,125.727
6300,22.2,0.0254,71.3,0.0214178,123.127
500,22.2,0.0254,39.6,0.0229028,129.776
1250,22.2,0.0254,39.6,0.0229028,126.446
4000,22.2,0.0254,39.6,0.0229028,119.646
2500,0.0,0.1016,71.3,0.00121072,132.595
6300,0.0,0.1016,55.5,0.00131983,127.73
8000,0.0,0.1016,55.5,0.00131983,124.45
10000,0.0,0.1016,55.5,0.00131983,121.93
1000,0.0,0.1016,39.6,0.00146332,130.781
1600,0.0,0.1016,39.6,0.00146332,133.261
6300,0.0,0.1016,39.6,0.00146332,125.631
6300,0.0,0.1016,31.7,0.00150092,124.253
2000,3.3,0.1016,55.5,0.002211,133.649
2500,3.3,0.1016,55.5,0.002211,132.889
3150,3.3,0.1016,55.5,0.002211,130.629
2000,3.3,0.1016,39.6,0.00245138,132.301
3150,3.3,0.1016,39.6,0.00245138,128.401
6300,3.3,0.1016,39.6,0.00245138,120.851
800,3.3,0.1016,31.7,0.00251435,131.362
6300,3.3,0.1016,31.7,0.00251435,120.702
630,6.7,0.1016,71.3,0.00478288,131.448
1000,6.7,0.1016,55.5,0.0052139,137.233
1600,6.7,0.1016,55.5,0.0052139,133.653
1000,6.7,0.1016,39.6,0.00578076,134.515
1250,6.7,0.1016,39.6,0.00578076,132.395
630,6.7,0.1016,31.7,0.00592927,132.116
1600,6.7,0.1016,31.7,0.00592927,124.346
200,8.9,0.1016,39.6,0.0124596,133.42
630,8.9,0.1016,39.6,0.0124596,131.92
5000,8.9,0.1016,39.6,0.0124596,113.08
6300,8.9,0.1016,39.6,0.0124596,113.11
200,12.3,0.1016,71.3,0.0337792,130.588
1000,12.3,0.1016,71.3,0.0337792,127.928
2000,12.3,0.1016,71.3,0.0337792,122.218
2500,12.3,0.1016,71.3,0.0337792,121.318
3150,12.3,0.1016,71.3,0.0337792,120.798
250,12.3,0.1016,55.5,0.0368233,133.294
315,12.3,0.1016,55.5,0.0368233,135.674
2000,12.3,0.1016,55.5,0.0368233,118.564
630,12.3,0.1016,39.6,0.0408268,121.315
1000,12.3,0.1016,39.6,0.0408268,122.435
1250,12.3,0.1016,39.6,0.0408268,121.165
5000,12.3,0.1016,39.6,0.0408268,108.625
6300,12.3,0.1016,39.6,0.0408268,107.985
400,12.3,0.1016,31.7,0.0418756,123.207
3150,12.3,0.1016,31.7,0.0418756,110.307
250,15.6,0.1016,71.3,0.0437259,132.158
1250,15.6,0.1016,71.3,0.0437259,123.178
400,15.6,0.1016,39.6,0.0528487,120.484
500,15.6,0.1016,39.6,0.0528487,115.304
1000,15.6,0.1016,39.6,0.0528487,119.224
